id,text,class
193743,"RT @StefaniKosik: На "" Чувырлик"" :) Веселухааа. @perestroykin. @VHamsters http://t.co/gVndhPHoX3",1
193744,"@Asia_Vlasuk1993 ну это как и я)
С нами что то не то ...
Все наладится)
Чтобы не грустил Масика возьму:*",1
193745,"Пишу инет, а т9 мне пишет мнет.. Блин это слово преследует меня!!! :D",1
193746,"Только Юле походу письмо отправлю. Остальным двум я вообще не знаю, что писать:(
Дефицит ска",0
193747,"А меня @mognati в форсквере не лайкает, а рудика лайкает :((",0
193748,"Пишу курсач!( Скучаю по тем, кто был рядом на #формула2013",0
193749,"А со мной никто первым не здоровается 
((",0
193750,"@ElenaRodichkina @GoldsteinSergey @Great_Lida спасибо, все будет обалденно, Ленк) отпуск уже начался!)",1
193751,@_Liprikon_ ты проснулся?:) блин я встать с кровати не могу,1
193752,физмат ломает стереотипы!)празднуем нг с классом))я вас люблююююю....,1
193753,RT @SupWome: @Avokado2000 а как же твой ножик? :(,0
193754,Сервер @tatcenter_ru лежит((( работы ведутся,0
193755,"Мой пупсииииик***** Не хочу ее оставлять, но надо домой ((( #ПГЛУ #Пятигорск @ ПГЛУ, Институт… http://t.co/5BVQ4AfjSS",0
193756,"@AndreySmet Ох, парни. Жду следующий эпизод всегда с нетерпением)",1
193757,"До сих пор не могу забыть как @Sasha_Elbaum расстелилась на входе :D но она настолько милашка, что даже упала красиво :3",1
193758,Яндексовский поиск по блогам предлагает мне для начала поискать «волшебного кролика» o_o.,0
193759,"@tishenko_k сюжет интересный) неплохой фильм, но не страшный",1
193760,"хахах,наивные,даже это вам не помогло) я в курсе,мг",1
193761,@MrSirop сердечную мышцу тренируй) ты ж от пробок в восторге будешь))) @KozlovskyKA,1
193762,в Уругвае есть тюрьма под названием Freedom) http://t.co/l2FRyV8okQ,1
193763,Нюша ты же мой кореш! дебил в туре( давай! — http://t.co/O46LCHNL4R,0
193764,"@tribble12345 я труды и физру не делаю) и еще иногда там некоторые. 
с:",1
193765,Я в твиттере подписываюсь на левых пользователей. Пароль уже два раза сменила! А подписка все равно идет(( что делать?,0
193766,АААА пришло подтверждение)) Счастья полные штаны))) Участвую,1
193767,"СЕГОДНЯ ПОСЛЕ ТРЕНИ С КАЧКОМ БОЛТАЛИ, ААААААААААААААААА
ПЕРВЫЙ ЗАГОВОРИЛ, ДА СКА, ДА! 
:D
ТУЦТУЦТУЦ",1
193768,"Так, сейчас Impossible дослушаю и побегу проверять почту. :)",1
193769,Ку. Блин опять не сплю( Как восстановить режим?,0
193770,"@anastazyfck а я слишком долго пыталась понять, ты ли это вообще, а когда Ксюшу увидела, то уже поздно было(",0
193771,"RT @gesmapesdans: #читаювзаимно нууу, любимые, фолловьте меня:( Я ведь всех фолловлю, без исключения",0
193772,@LudmilaSadovaja @SPB_citizen @kononenkome Громкие слова одного и непотребные выражения другого.Достойные собеседники)),1
193773,"Я себя плохо чувствую. Я не хочу этот Новый Год провести на кровати, валяясь с температурой! Нееет(",0
193774,"Я на самом деле , при всей своей уверенности ,порой бываю такой нерешительной(",0
193775,"@juravleval64 очень :(
А то Епистафию не хватает общения.
Он был бы рад с кем-нибудь познакомиться.",0
193776,Еще как на зло слезы льются сами.. и никак не остановить их:(,0
193777,"@ad1Dima с теми историями, что Ты сюда пишешь, риал ощущение, что Тебя низзя пускать в командировки, ибо Ты с кем-то тусуешь)",1
193778,"@87letsgopens87 ПРИВЕТ !!!! ну,ясен пень,как обычно НЕ ДУМАЯ!!! Здравствуй,Славик !!! ))) как же я рада )))тебе рада )))",1
193779,@lololo_01 только 450(((( хотела тысячу сейчас буду набивать!! На треньке была,0
193780,В пятницу сняли все занятия - приеду домой рано))) наконец-то!!!,1
193781,"Cегодня концерт Энималов, на который я продала свой билет..ибо работаю и не могу отпроситься((((грустинушка, ГРУСТИНУШКА!(((((((",0
193782,"сегодня во сне парень на соседнем эскалаторе посылал мне воздушные поцелуи, споткнулся и умер :(",0
193783,"@feast_of_blood, окей, учту)
Джофред, позвольте узнать, сколько вам? :з",1
193784,"@mss76 @nata_miha  а мине с утра за руль пришлось.. А ктото спит, заразы;)",1
193785,Глапакус гэх төрлийн энэ яст мэлхий ямар ч найдваргүй орь ганцаар үлджээ. Хөөрхий:( http://t.co/WuUQig0HHN,0
193786,"@Nastaciaq эээ... Я не про него говорила... Если найду, то привезу:)",1
193787,"все обветрело ужас(
 красится вобще нельзя(",0
193788,"думаю,что пора вешать гирлянду,больше не могу терпеть:) создам себе уют",1
193789,Отправте меня домой :( http://t.co/r4cmynyI4G,0
193790,"RT @mdagaeva: За день до экзамена не готовятся, поэтому я не могу ахах :D",1
193791,"@priymaklmt пф ) ну хорошо хоть, что не умру сегодня",1
193792,RT @Vinokurov12: Бизнесмен Владимир Потанин объявил об уходе из медиабизнеса. http://t.co/Vyc1HXiw4m Повезло(,0
193793,RT @alex_inside: Про полую Землю :) http://t.co/FTM6fo9YB3,1
193794,"RT @Nika_twi: И да,с завтрашнего дня суровые будни!( Вставать в пять утра..Блооооо",0
193795,Нужна ли тебе ёлка на новый год? — ДА. ЧТОБЫ ЛЮДЕЙ ЕБАТЬ ЕЙ:-) http://t.co/oovlSeHnfd,1
193796,"@region26stav поставил сначала ОТА 4.4.1 через sideload, а потом как вышла прошил Cataclysm на основе 4.4.1 и ядро franco19) не люблю ждать)",1
193797,"RT @alinafreedman: какой классный у нас в школе военрук,песенки поёт,истории рассказывает:)",1
193798,Всем утра. У меня не сработал будильник и я проспал(,0
193799,"@yarishka_cao а сам я да так,вот с работы уволился(",0
193800,мой  мозг офигевает что с ним происходит  :(  мне  его жалко,0
193801,"@to_over_kill мне даже валерьянка не помогала, я трясся как бешеный!",0
193802,"RT @tasteYOGURT: @Bloody_SAW82 
ТЫ ФАПУНУ ЗАКАЗЫВАЕШЬ ? :D
ТОГДА ЕМУ НАДО ВОТ КОГО http://t.co/0c2sXwxbIQ",1
193803,@pedylkinLC @Dmitry__Vlasov хуевая частичка моей ленты:(,0
193804,Меня наипали с полуавтоматом по истории((,0
193805,"у меня ужасно болит горло,не могу блиин((",0
193806,"""Бл*ть, да опять тут роют, *баные козлы!"" ©

Специально пишу со ""звёздочками"", чтобы представить, как бы это ""запикивали"" в видео! :D",1
193807,Фотографироваться - наше хобби)) http://t.co/Sr7SvQ1AEO,1
193808,"Егор Kreed, оказывается, такой милашка :) И голос у него замечательный, просто вааау!)",1
193809,"RT @safonov016: Романцев,Тихонов и Львов снимают в Тюбетейке программу для СЭ-тв...интересно,что получится...)))))",1
193810,"Днепр, конечно жаль, что они проиграли, но все таки вышли с группы, тоже здорово)",1
193811,@Olga_Zaretskaya это буня спросил кокой шоколад люблю я просто написала),1
193812,"Самое время забыть дома кошелек, когда бак пустой... :(",0
193813,RT @15_polya: @for_example афигеть...с ней реально отношение лучше не портить :(,0
193814,"@KuroiAsahi ей, какой дом, ты переезжаешь, забыл? ;)",1
193815,"@___dude__ ладно, ладно, вообще молчу. :(",0
193816,Вышел с понедельника на работу и каждую ночь стала сниться какая-то херота. Вот такая вот закономерность... :(,0
193817,почему вы от выступления то отказались? — Обстоятельства:( http://t.co/reBKgF4wu3,0
193818,"RT @anastaseisha: #евромайдан
#євромайдан 

Дмитрий брехун Киселев.#позор 

А Википедия не врет :) http://t.co/3zLuyEh2Fm",1
193819,"RT @berikdauenov: Ақтаулықтар, қар еріп кетпей тұрғанда ұйдегі кілем-төсеніштеріңізді сыртқа шығарып алуды ұмытпаңыздар!)",1
193820,"@Holopik__Lol а шо так мало ?;(
Я пытаюсь встать с кровати уж как пол часа... А ты ;3",0
193821,"Еще даже половину не сделала, а уже руки болят ((",0
193822,Сегодня на физре забыли с @Arishaaa1998 сделать фото(,0
193823,RT @kimm120: мой брат думает что я лесбиянка ахах (,0
193824,"RT @Olala_bu: @kolydka @ChernobayMariy неудивительно!""Хороший"" кандидат на пост )))тут не смеяться надо,тут рыдать и сажать нужно...или отп…",1
193825,"@Manzanillka_ Ну ничего, в гостях хорошо, а дома лучше ;)",1
193826,@Ilya_Denisov билайн меня бесит(((((( музыку не могу послушать норм на тлф и еще люди на Спартак гонят... Поубивала бы нахрен,0
193827,"@alek1300 @OPushkina Доброе утро, Алексей! Ты как всегда о высоком!) Слушаешь иногда Вл Соловьёва и понимаешь какой я дебил)",1
193828,"@n_mireli беги Натали! во Франции замечательный язык! но вот с мужем для тебя, будет невезуха!:))) там давно одни гомики!:)))))))))))))",1
193829,Разговор наш не удался:( Зато ему приятно наверно от меня получить смс.,0
193830,RT @biletyplus: Кто-то лайк поставил ) http://t.co/KNvDndUR2O,1
193831,"скучаю так :-( только @taaannyaaa вправляет мозги, но я все равно скучаю",0
193832,"@_Tate_Langdon сочувствую:(
а как его звали?",0
193833,Это чрезвычайная редкость. :_( #FollowBack,0
193834,"Игоряна, который настоящий боец и работяга в любом матче, Володю, который сетки наспех чинит, и Олега, у которого огромное будущее игрока))",1
193835,RT @MsPhoenicia: Завтра пробник по русскому!:(,0
193836,Какие то странные скулы у меня )))) Но мне нравиться) http://t.co/D52OZDrgBr,1
193837,"Тебе понравился квн?только честно! — Да понравился! Особенно момент, про сметанник!) http://t.co/DKMSAgGVWz",1
193838,@Irinka_Re @GNastenka нереально тогда мне их заводить(,0
193839,"ииии
Я КУПИЛА АЛЬБООМ
О КОТОРОМ МЕЧТАЛА ДВЕ НЕДЕЛИ:D http://t.co/zpPk6oRYBD",1
193840,@tzykina Привет??? Тань??? ... Да он вотще дружбанэ по ходу!))),1
193841,RT @Michael_Andwhy: @S_Kornitsky Так и лезут сволочи во все щели как клопы(((,0
193842,"RT @StasiyaGregory: Я дома) в общем я решила отомстить!
Позаимствую у хозяйки кастрюлю. Вместо утюга.
А то в моей суп, а мне не в чем варен…",1
193843,@pechenu я в Москву после него возвращаюсь как в цивилизацию)) словно с дачи приехала),1
193844,RT @nonono9797: Кто-то сегодня будет плакать!(,0
193845,— президенты тоже люди:-) но в этот раз без оркестра обошлось.,1
193846,"@White__Dasha ага, КОНЕЕЕЕЧНО!!! У меня, каждый день треня...и я там конкретно напрягаюсь!!! Но не действует :( Видимо это не мое :(",0
193847,"Кажется, у меня уменьшается длина волос. Это вгоняет меня в депрессию :-(((((((",0
193848,"наконец-то убралась, теперь какой-то грусный фильм посмотрим(",0
193849,"Жуйк, вроде и глупый вопрос, но гугл молчит :( Как уменьшить количество рабочих столов в сабже? А то 4 штуки много, 2 буд",0
193850,"""Лучше быть маленьким и ничего не понимать..."" ты еще такой маленький, а уже так рассуждаешь о жизни((((",0
193851,"среди прочего сейчас посмотрела фотки дочери подруги с утренника в саду. и, знаете, эти фоточки..я так хочу в садик, на утренник, на СВОЙ :(",0
193852,"RT @AngelinO_ochka: @maryamy12 дадада, и когда-то мы обязательно дождемся.",0
193853,"RT @yjibitefd: Лентовцы жгут =) ""Это нтернет, детка. тут могут и на **й послать."" Конечно баян но жгут. =)",1
193854,"RT @HrunMorgov: Мисс Конгениальность!!! 
""При поступлении в университет ее просто попросили принести 2 фото на диске))"" http://t.co/QlVGO4i…",1
193855,"@sebochkaa ну и лан тогда) всё,спать) спокойной ночи;3",1
193856,"@STAN0077 я бы с удовольствием, но я не такой уж знаток((",0
193857,"Все уже считают дни до лета, а я вот его не очень жду из-за экзаменов и поступления :(",0
193858,@StefaniSomerley @Emililiii ну лон : ( у нее все равно есть маркобаек,0
193859,@vaseank думал посплю нормально...ага конечно..((соседи е*анутые...походу поубивали друг друга...а то был гром и молния у ни,0
193860,"Симку потеряла свою( странички удалила, еще бы уехать куда-нибудь на все выходные",0
193861,"@TOMMO_B_DOME АЛГЕБРА, ЛИТЕР И РУССК ДОПИСАТЬ!( 
А ТЕБЕ?",0
193862,"Только что отменили бронь 5* hilton в киеве на 21-23 мая. Ошибка у них, видите ли, отель не 25$ стоит, а 450$. :( Майдан до мая не протянет?",0
193863,@GrindcoreDancer усиленно не пытаюсь отнести себя к одной из категорий :(,0
193864,@Oleg_Leusenko  вот вам и братских народов союз вековой :(,0
193865,"Все мои планы улетели в трубу:( увы, я дома и под арестом гриппа",0
193866,@DV_Turkevich вот о мужиках мы еще не говорили) http://t.co/V4lJ29lNfJ,1
193867,"RT @moystroika: вот вот,тоже уже два раза переустонавливала...так же тупит((",0
193868,"Это все очень мило) но теперь надо вставать раньше, что бы добраться до универа)",1
193869,"Худшая новость в ночь перед дедлайном: ""Ой, это не те фотки!.."". Лучшая: ""А, нет, всё-таки те.."" :)))",1
193870,"Ахах,иногда полезно ""розкапывать"" старый твиттер,посмотришь что писала - от души посмеешься:D",1
193871,"-Артур, ты же образованный, умный человек .
-Не обзывайся! Что за мода вообще (",0
193872,@_casualaffair хвать ревтвитить мою хуйню((,0
193873,"Агапа, ёбни его) че он доебался?))) — ну я тоже так думаю) не понимает нихуя =) http://t.co/DtxOxb8tVJ",1
193874,По русскому пропустила столько тем:( теперь она будет меня бесконечно спрашивать. За чтоо?!?!?!,0
193875,"@pingvinello не такая яркая натуральная, увы)) но в душе - мой цвет)",1
193876,RT @MRozhnov: Олимпийский огонь потух два раза в Омске)) #sochi2014,1
193877,Грустно расставаться с заями с больницы;(,0
193878,@__Do_or_die__ надо пораньше спать лечь.завтра подъем в 7 утра :с,0
193879,Кот Базилио #засеял клумбу цветами на заснеженной тропинке. #улыбнуло ;) #SuperRT,1
193880,"http://t.co/0hon60m2AD это был страный лес с начало я ходил за грибами,а потом они за мной:-D))))  http://t.co/BNsnHoWH8j",1
193881,@ElyaTabuashvili мы еще не обсуждали с ним это :(,0
193882,"@anna_downey_ тут столько уроков что и некогда на календарь смотреть :D
эх, побыстрей бы это случилось :)",1
193883,"для меня нет ничего ужаснее того,что человек падает в моих глазах. Я настолько сложно это переживаю,ну вот человек-гавно,а я бессильна((((((",0
193884,"знали б нужные люди, какие шланги и дырки прячет провинция... :DD",1
193885,"не знаю о ком ты... у меня со всеми все хорошо) — Оу, ну тогда все замечательно ^^ http://t.co/cYwVQqDGPg",1
193886,RT @Boo_Ohoo: Дин в пичали(( http://t.co/TIdaeNGroh,0
193887,"То чувство когда удаляют твою любимую группу 
о_О",0
193888,"НЕТЛЕНКА уже в сети!!! Не стесняемся, заходим смотрим, оцениваем!
http://t.co/bRpkuBZQVA

Спасибо за репосты,комменты и лайки:))",1
193889,"все планы на нг выкидываю) хочу провести эту ночь дома! поем, посмотрю телек,бокал шампанского и спать) а на следующие дни понесется)))",1
193890,"@Ovcharenko95 да, я видела, очень точно было подмечено все((",0
193891,почему оппенинг поющих принцев похож на заставку превращений винкс в фей(((,0
193892,@skorohodik Не оставляют они нас @gerzdev ! Правда дома -призраки!Водоканал не призрак требует с меня  и других 1600 за воду.Объясните им ),1
193893,"Какое слово ты умеешь читать по губам? — я хочу тебя :D
да не я серьезно http://t.co/WVeWmfl1jS",1
193894,"Бывает любишь его, любишь....а он бац, и подстригся!:DD",1
193895,НЕ МОЖЕШЬ УГАДАТЬ АХАХХА? ТЫ СВОЮ ЛЕНТУ ВООБЩЕ ЧИТАЕШЬ?)) — даа ахахах http://t.co/r4ozBAT7gc,1
193896,@T_Hatushina у меня тут и с А все не очень(,0
193897,RT @mckisulya: самый новогодний юп из всего вашего говна))) http://t.co/jaleGpOhoz,1
193898,"пятница 13-началась очень хуево..ска ,бесит все,не выспалась,это не  мой день,нервная это пзц((",0
193899,наши постройки в майнкрафте - 4-й энергоблок ядерного реактора и мое метро) https://t.co/f0kgRQBPJg #minecarft #майнкрафт,1
193900,Отдыхаю до 11:30 28 декабря. Потом начинаем работать :(,0
193901,@Anj_Horan денег мне кажется не будет(((а когда у вас?,0
193902,@wylsacom @zaharikov67 ахахахахахахахахахахах))) точно!!!!,1
193903,"@levchenkovic He, нe, нe. Лeчиcь дaвaй!) Чaй c лимoнчикoм, мед кyшaй)",1
193904,"Даже Сенегал есть, а в Россию опять ничего не доставляют :( http://t.co/u6vOYebtVQ",0
193905,Обязательный призыв в армию тут проходит посредством лотереи! Реально пойдут служить в армию только 20% призывников :),1
193906,"@cake___cake @stefanibest10 ты нц 17 читал, там немножко другое:D Так, мне уходить отсюда надо, ибо я наговорю лишнего и опоздаю на встречу.",1
193907,"@dedka_kosmos мне на мгновение показалось, что речь идет о Линкевиче, я права?)",1
193908,"раньше так хотелось, а теперь все желание пропало((",0
193909,07.12.13-08.12.13.. не когда не забуду* скучаю по всем кто был рядом),1
193910,"Маме по привычке сказала, чтобы разбудила меня в 10, это так печально(",0
193911,"@Nast1509 Так освободись.Такого парня упускать из виду нельзя.Он умный и честный.Но он,может,стесняется.Анекдот расскажи ему :)@AnotherlLife",1
193912,"RT @ElenaInfinity: То чувство, когда одиноким девушкам дарят цветы чаще, чем мне((",0
193913,"Пятница день энергетика, понедельник юбилей шефа...Прости печень :(",0
193914,RT @kozowajyxybu: Гип-гип ура! Настроил Pidgin под Juick Тепер у меня на одном пейджере все четире учетние записи связи :-),1
193915,@Sksenia27062000 мертвецы не страшные) а шелуху не видела,1
193916,"Ходили вчера в 00:00 на голодные игры , пришли в 3 ночи, поспала 4 часа и в шк , ну днем хоть поспала ))",1
193917,"По MTV только что смотрела little mix! Я конечно не их фанат, но мне нравятся их песни:)",1
193918,"По лайкам в Insta видно, как люди начинали вчера лайкать фотки и силы покидали их ))) и только некоторые залайкали всё ",1
193919,"@Ekaterinaa33 уууф...хорошее , но я жудко устал...(
Я еще даже не дома(
А ты?",0
193920,RT @yolosy: @prostoidiot @pyatiochkin НУТК ЛОСОСНИ :D,1
193921,А почему вообще вы приветствуете в новых подписчиков в своём бложе? Вдруг кто-то хочет беспалевно подписаться? ;),1
193922,Почему его среди футболитов нет((((((( наверн после травмы тт,0
193923,"@Charles_Mans0n они скажут,что это инсценировка,тебя заставили написать и убили,и будут гадать,так что это не вариант)",1
193924,"самая самая самая самая самая САМАЯ охиренная серия!!
ван лав:* http://t.co/xbT2UoSxcU",1
193925,"RT @do_sony: люди против,чтобы в Кирове что-то строили,""а то будет как в Москве!"".Вот кошмар-то!)))будем в столице жить)))",1
193926,чуть не проспала :D наконец то я могу спать крепко ;),1
193927,"В разговоре с другом по дороге домой упомянула о покупке чулочков) И в ответ услышала нечто: “Да блин, хватит издеваться!“ И в таком духе",1
193928,"кстати, о ""смаке"".
покормите меня хоть яичницей.:(",0
193929,"RT @SonoAlva: #bringmethehorizon Мэтт Кин
Соооу слоу :D http://t.co/67CEEFVwcX",1
193930,"@PayneDashaTommo ооо классно тебе,а вас много? я всех дириков кировограда знаю,их всего то 8-9 человек((",0
193931,@ermakova_albina сегодня нам сказали что точно:(,0
193932,@kompashka да мне тоже было бы обидно (( а что-то еще дарят или просто поздравляют?,0
193933,"@OMON_Moscow очевидно, да. Спс, однако плохо ловили(",0
193934,"погуляли вчера зашибенно,только головка немного болела(",0
193935,"@rusnakanna1 он голодает с тобой, с него уже хватит, наверное)",1
193936,"Голодные игры и вспыхнет пламя, тоже не че фильм :)",1
193937,"22:22 Вика пошлf ужинать...
яблоком:D
и запивать йогуртом:D",1
193938,RT @juliafad38: Как же спааать то хочется ((,0
193939,@fuckthemylife_ тебе до нее просто далеко0) не поймешь нихуя0),1
193940,"@ascendedsleeper круто!) там как раз самый треш и угар. благо, в 206 он почти закончился. и снова ад и драма xDDD",1
193941,"@Sveeeeeetik у Лизы я вообще программ особо не различаю - тоже всегда кажется, что они все одинаковые, да еще и вечное черное платье:(",0
193942,@porcelain_doll5 @VillainBreivik @i__Tosha @m0rbidvision @stupid__idiot и тебе спасибо),1
193943,"@zyablik_ni @paren111_rocker теперь,благодаря Азиз я тоже знаю,прикинь)",1
193944,"ну так,вообще уже. как так можно? :D http://t.co/XN256bnWgM",1
193945,"Ну почему так быстро, вроде бы только 5.00, закрыл глаза на 10 минут, открываешь, а уже 7.00!!!НЕ СПРАВЕДЛИВО( http://t.co/YxoyTYRDnD",0
193946,"RT @idealpigeon: @69_tucker_69 привит, у меня был французский, а сейчас уже всё кончилось и я еду к окулисту :(",0
193947,Завтра суббота-выходной...а я с*ка учусь...(((( #AutoFollowBack,0
193948,"хочу выйти на улицу. там прекрасная погода. но, видно, не судьба(",0
193949,"@flamp_nsk нужен мастер, который отремонтирует посудомойку на дому, и чтоб не слишком дорого. 2гис не дал ощутимых результатов ((",0
193950,"ты красивеешь день за днем !! — йоу ;)
очень приятно  ! http://t.co/FTUeHxaJnf",1
193951,мама заказала пиццу и Ксюша попрощалась с диетой.А было отличное начало дня(,0
193952,"снежок-снежок, своими частичками снежинок занеси немного разума мальчикам и девочкам без головного убора ))",1
193953,"Блин,девушка на лестнице так упала в универе...ужас:(",0
193954,"@letova_1D хорошоо, получила четвёрку и пятёрку ;)
ихихих
а у тебя как? все хорошо, да?",1
193955,тленя говно ммммм!!!!!!!! — ((((((((((((((( http://t.co/oGQVL2pMqf,0
193956,"""Сейчас моя мама ушла на свидание... Блять, даже моя мама ходит на свидания, а я нет:(""
мне показалось,написано Моя машина ушла на свидение",0
193957,@wanttosleepmore @irotieva у депутатов хорошие зарплаты...(((и еще и покуривают в своей Думе..(((,0
193958,RT @YuryBudkin: Путин говорит народу - нужно и самим заботиться о своем здоровье. Что говорит народ? Тогда мы пойдем проверять магазины),1
193959,в который раз переслушиваю песню ради одного момента и проебываю его (,0
193960,Мне еще курсовую делать по черчению ахах(,0
193961,"@KatyaMoroz3103 пошла ты ,я просто с горя что ты петляешь((",0
193962,"да бля
сделай рт (((((((((((((
или димка обидится
и не даст мне
https://t.co/JgJJ6jrKi9",0
193963,"@belamova жжешь, продолжай и почаще! ) привет с #євромайдан",1
193964,"Пора спать )
Ооочень устала за сегодня, еще и эта погода",1
193965,"RT @HeyGuyBelieber: @EXEX_SLIM_SHADY 
изизизизи
почему мне так приятно? 
привет :) 
#mtvstars Justin Bieber",1
193966,@elenlight Забавно в общем это все еончно выглядит ((,0
193967,"@nastik034 @MZhavoronkina уже всё хорошо, мы помирились) все ругаются, что поделать)",1
193968,"...я какая-то загадочная,то ли *банутая,то ли сказочная :-) #RU_FF",1
193969,я теперь как минимум целый день буду ходить как зомби. мою душу забрала атмосфера фильма :(,0
193970,"бооже, как я рада, так волновалась. безумно люблю тебя:*",1
193971,Как же больно осознавать что не нужна папе:(,0
193972,"@skostarev а мы пока промолчали, ждем когда вы станете губернатором ;))))))",1
193973,"Я не знаю кто будет греть мне руки этой зимой, но точно знаю, что руки нагреют производители тепловых приборов:D",1
193974,"@neoncandle у меня чуво то не видно :(
у меня не празнечная атмосфера....
окау :с",0
193975,"@babynovi @Natali_Atyukova @Nata_Sib @ChuvochinaAnn @Brouktim потому что старый совсем скоро закончится, а у всех дел не в проворот :(",0
193976,RT @Khatsevich_Ann: @me_unicorn что такое?(,0
193977,RT @KaterinaVorster: @ValeriyaKorbut почему у вас так:(,0
193978,"я уже хотела начать пилить этот хренов держатель планшетов, потом продать патент икее и срубить бабок. я опять не принесу денег в семью =(",0
193979,@Helena___Smith не.дай мне спокойно поныть(((,0
193980,"@AnnaOstanina Прошу прощения, а почему 3 строчки? Там голос ещё, что ли, посередине?)",1
193981,@Edikovich_ сам себя не похвалишь - никто не похвалит),1
193982,"@sombra145 ну я понимаю, что это комплексное понятие. К слову, спортзал это самый быстрый и простой способ поднятия самооценки)",1
193983,"@_bullsfan_ ахах вооооот, вот теперь ты меня понимаешь? это мегагиперсуперофинескикрутой фик)))",1
193984,"А тем из нас, кто вел себя плохо, дед мороз подарит убитый винт :( http://t.co/pwjJrJarqS",0
193985,"RT @Undead_kaspers: ОХУЕТЬ БЛЯДЬ СУКА НОВЫЙ ГОД НАЗЫВАЕТСЯ((((
СКА.2013 НАХУЙ ТЫ ЗАБИРАЕШЬ ХОРОШИХ ЛЮДЕЙ???????????????СУКА,ЗАААЧЕЕЕЕЕЕЕЕЕМ…",0
193986,Думала лето заставит меня похудеть.Я ошибалась:(,0
193987,"Мааало сегодня поездить дали :((( 
Зато я наконец-то узнала и поняла, нафиг нужны передачи/сцепление и как они работают!!",0
193988,RT @hosoqyqykeb: стиль веб-формы меняется прям на глазах.   не спит),1
193989,Культурный шок: на самом попсовом радио города внезапно играет Placebo. :),1
193990,очень грустно мне((несправедливо поступили с дашей. будет не хватать такой хорошей соседки,0
193991,"Обожаю этот день))) КТО ЗНАЕТ ТОТ ПОЙМЕТ, ДА ЛШ ИЗ МЛШ????",1
193992,RT @hehewadyhaw: ...и все такие замечательные)))...аж подташнивает... .,1
193993,только десять минут как дома)) хотя треша закончилась полтора часа назад!))) офигенный вечер:)) мы как всегда в выигрыше,1
193994,@Agata10389 я 17 в Москве буду с утра и до 19 так что набири номер кину в дм сюда),1
193995,"спиздила мою джинсовку
спиздила мой фон
Олеся ахуел:( http://t.co/me20EzJuj6",0
193996,"@Olga_H2O у любого артиста в репертуаре должна быть , хоть одна, новогодняя песня) почти как традиция ))))",1
193997,"это так круто,вливаться в новый коллектив,когда совсем незнакомые тебе люди,открыты как и ты,и помогают по всем возникающим вопросам)",1
193998,"Сижу, сестренку учыпляю, проснулась... Сам спать хочу...:(",0
193999,Мне страшно идти на улице темно и никого нет((,0
194000,"RT @dissolute_Fishy: @Tao_Oppa @zhene4kaa оу, ну тогда ладно хД тебе я доверяю хД о/",0
194001,RT @Kost9n_galyst9n: @romawise Даааа будет кровь будет весело),1
194002,"Пётр III танцует Гангам стайл :D ©
For @Jared_Leto26",1
194003,"RT @Mr_Klava: красавцы,за ночь подтянулись столько людей,""флешмоб"" с номерами #gettomaidan 
Горжусь своим народом)
#євромайдан",1
194004,@twitted_knitter @DmB_Ekb Нитки хохляцкие в клубке. диверсия? =),1
194005,@_cherry__pie @Iron_Winchester ага))) я ж только ваш0)))0),1
194006,Так обидно видеть как твой парень добавляет себе новых подруг в друзья... а сделать с этим ты ничего не можешь(((,0
194007,Какие-то все вокруг двуличные и лицемерные. Так нечестно :(,0
194008,"Хорошие девушки делают все то же, что и плохие. Но делают это хорошо. :)",1
194009,"RT @noimann_: о, мою запись про петушков до сих пор админы не удалили:DDDDDDDD",1
194010,"Именно поэтому я использую вместо них шерстяные носки :D Удобно, практично, тепло, но хватает на пару месяцев.",1
194011,RT @AboutMusicVideo: Ученики турум-дум)) единороги нападают)) спасайтесь))) ыыы)) упрт,1
194012,"Съездили за коньками:),минут 30 машину искали,купили подарочки всем)",1
194013,RT @sheglova_nastya: Какие тут молодые учителя:) http://t.co/0NU1dRZB9N,1
194014,Не приятно сотрудничать с риелторами...за что они берут 50%от стоимость квартиры?! уровнял- дал жильцу свои координаты),1
194015,"@leonidgomozin я расстроилась больше вас, блин:(",0
194016,"Все,нужно серьезно относиться к урокам,а то совсем скоро ГИА,а я не черта не готовлюсь!%(",0
194017,Мне с утра устроили экскурсию в яндексе по Волгограду))),1
194018,"RT @wevobymytipo: Мой хороооший:3
olegmiami5  С Днем Рождения!)))))
Пусть всё задуманное исполнится:) http://t.co/JpIXbhlai4",1
194019,"RT @tipeofficial: Сегодня только понял насколько я заразился репом ((

Бабуля говорила тост и забыла слова, а я сказал ""Поддержим"" и начал …",0
194020,@kornegrutsa завтрав никак!! учусь до позндна((( можно в вс,0
194021,"@rocknroll_a плохо, что вы не ответили :(",0
194022,"Успел закинуть салам, потом я его заточил есть же))) ",1
194023,Нахуя я купила себе вторую холодную парку ((,0
194024,Товарищи - всем доброго вечера. Как жаль  выходніе закончились(((,0
194025,"как бы не старалась, не знать мне алгебру на 4(",0
194026,теперь бабушка и мама будут стебаться надо мной(,0
194027,"@LVlasova98 я скинула те фото в закрытый альбом не для того, чтобы они стали открытыми :D",1
194028,RT @Maria_Curajescu: Что я несу снова?! :D http://t.co/Jp94gZWvyR,1
194029,"Еду домой с Яном, вспомнили детский садик и школу.Насмеялись)",1
