id,text
218256,"Никогда мне не оказаться в этом мире...( стоит смириться, ага"
218257,"@Levashova23 я тебе и говорю,я разочарована:("
218258,Скучаю за всіма дуже близькими мені людьми..((
218259,"Со слов друга привозят в нашурашию за 20-21 день, очень много полезных и прочих ненужных вещей :)"
218260,В наше время все так спешат завести семью(((
218261,"И жрут они все ""осенний салат, приготовленный Гамзи""
Я бы побоялась это есть :D"
218262,В магазине линия проходит дигустация водки. Я не рискнул :D #russia #tambov
218263,RT @Alyosha82: @yuliyaletun это нормально) Ты не первая)
218264,Көңіл күй жаман емес! Аппетит әдеттегідей нөл. Обед. Енді мен сальто тастаймын  :-/
218265,Праздничный вечер под дождем провели южносахалинцы http://t.co/Rlovk27RSlС песнями Руслана Алехно из альбома *Наследие* и новыми мелодиями!)
218266,@Olga_Hres я реально собираюсь им стать:|
218267,"все таки как я плохо думаю о людях..так стыдно, до слез((("
218268,RT @EGvictori: @Rouslan5 @objectifpositif точно так и будет)))
218269,"RT @huzabyhequk: Сижу страдаю хочу хурму, но на улицу вылезать категорически не хочется. А в Семье напротив дома хурмы нет который день :("
218270,@SASAI_OR_DIE эй(((9*ты не лайкнул((**(((*
218271,"RT @ratagojixuru: Оказывается то, что случилось вчера с погодой в Питере — это Моника......:))"
218272,Это самое плохое место там просто очень много кровеносных сосудов при выдавливание прыща это зараза попадает в кровь ) Будьте счастливы:)
218273,"Я вымыла полы, вытерла пыль, постирала одежду, разобралась с посудой, убралась, помыла ванну... Блять! Хочу замуж сама за себя!)))))"
218274,@AizaDolmatova счастья счастья счастья счастья счастья счастья счастья СЧАСТЬЯ СЧАСТЬЯ СЧАСТЬЯ СЧАСТЬЯ СЧАСТЬЯ!!!!!)) http://t.co/S7mGV0yU1F
218275,Еще одна красоточка @NurayDjalilova ) http://t.co/vFIa7rutQv
218276,"Я продолжаю любить даже после того сколько боли он мне принес 
Коля укусил:("
218277,"Везет же не которым, которых читаю 1D,а я не удачница по жизни!!!;(("
218278,"Собираюсь гулять, а так не хочется, на улице мерзко и противно:("
218279,"@shishulya_ :&lt; бросила она меня :( 
ХДДДДД"
218280,"RT @Katika11091999: ПЯТНИЦА
ОДИН ДОМА
НАШ КЛАСС ♥
надеемся так и будет)"
218281,@Levitattion я случайно глубоко сделала:(
218282,"понедельник, я бездельник -_- не могу заставить себя что-либо делать ("
218283,Даже в школьной столовой стоит елка...а у меня еще даже попыток не было(
218284,"@_OOO_OOO__ точно могу сказать, что не выспался, но дела хорошо с:
Что щас делаешь?"
218285,"@ksv2004 @Gulikko насчёт противоестественно: весь животный мир,особенно высшие животные... Тогда наоборот: к нетрадиционности людей!)))"
218286,"самое ужасное чувство, когда скучаешь по тем, кого нет в живых :(("
218287,Уй знает где... :) @ кухня Полесье http://t.co/G1qVcfnlxO
218288,@uletska_sav но меня все равно пугает вариант с пересдачей)
218289,"Сидим с Кэпом чистим списки друзей в вк, и тут такая правильная фраза: - нужно же хоть пару красивых телок оставить. Занавес :-D"
218290,RT @katycheerful11: +10 к моим скиллсам по списыванию)
218291,"""@LenaFedodeeva: У меня улыбка с утра
Надюша,спасибо тебе:*"" &lt;3&lt;3&lt;3"
218292,"@DOCTOR_STARK_ МНЕ КАЖЕТСЯ, ЭТО НЕ В ЕГО КОМПЕТЕНЦИИ
ОН СНАЧАЛА ВСЕХ УБЬЕТ, А ПОТОМ МОЖНО И ХЭППИ ЭНД:D
ХОЧУ ШЕРЛОКА"
218293,"RT @xypukyvefov: в питере ребеночка прибило сосулей :-( , от вой то поднимится, за одно вспомнили про прошлогоднию 13-ую квитанцию"
218294,@AntonShevchuk Саакашвили в премьеры!)) #євромайдан
218295,"@NataCitrus ТЕБЯ ЭТО НЕ ВЫЛЕЧИТ НО.. 
*ПОДОШЕЛ И ОБНЯЛ*
Я ОЧЕНЬ ХОЧУ ЧТО Б ТЫ ВЫЗДОРОВЕЛ ((("
218296,"@Katte_rrina @KsuNaskina @Zolotay_Zlata ахаха нееееееееет
:D просто так:D"
218297,"как себя чуствуешь малая? — та хуевинько,спасибо) http://t.co/kXzxUidBt9"
218298,"Вика сегодня ночует у бабушки(
стермно спать одной в комнате Т_Т"
218299,RT @irinochka_1597: сонный день.. Еще и Полиныч домой ушел :(
218300,В четверг будем писать пробник по математике ;((((
218301,"#followngain Пробки нереальные, уж лучше бы я еще полгода только под вечер выбиралась:("
218302,RT @IroidaKiss: Изза погоды нет даже зимнего настроения:(
218303,Стою в вивате в очереди( Сходил за шоколадкой блеать
218304,"http://t.co/gI7MacjP3f Главное есть где жить, есть на чем ездить и есть на Доширак)))"
218305,"@radomskaya не, это сюжет каждого второго фика) склоняюсь к ретейлингу"
218306,"Ненавижу такое утро ;(
Я уже замёрзла &gt;&lt;"
218307,RT @hyxopawimuk: Сегодня у нас вечер программерсих ошибок... =)
218308,ничего особенного за выходные не произошло) теперь со спокойной душой. можно ехать на минск)
218309,RT @shawol_galya: Мать всея Шайни высказалась:D http://t.co/fDfBS0409g
218310,"@21_Guuuns пупсиг, ты че мне написал, я должен был тебя поздравить, а ты все испортил((
я тянул до последнего, чтоб поздно поздравить!!"
218311,"RT @jeans_batman: @Paytushka изизиззииз, спасипки))))00))00"
218312,Жаль лишь то что качество видео дерьмовое. Всего 360р(((
218313,"@nlosev Ну да, а что ему остается, народу-то... Более маньячных ножей, почитай, мало... А тут как есть Ночной Резальщик с Выборгской : )))"
218314,"Спасибо. ""@winteat: @akutata11 @Pravodumru #Доброе_утро #Улыбнись #Удачи -вот Вам еще-радуйтесь:-)))!#Любимые :-)! http://t.co/dqMezFpCL9"""
218315,"Ого. 15 лет назад у актера, сыгравшего врача-нациста в AHS ещё были волосы о_О"
218316,"Спасибо Кэти Перри с Леди Гагой за то, что когда моя мама включает их песни на полную громкость, у нее сразу рассеивается всякая хандра :)"
218317,"Эх, мы такие дураки, когда влюблены. 
Потом вообще не сладко приходится, когда розовые очки спадают 
:)"
218318,Грустно думать об этом;( http://t.co/vZn7PcnxT7
218319,"@New_schoolGer не ну лучше когда тебе 40 и ты выглядишь на двадцать, но не когда тебе 17, а выглядишь на 10. Не завидую кароч ей(("
218320,"Всего второй день учёбы, а я уже каникул хочу:("
218321,@heroin_gay НО МОРДОР И ЕСТЬ КИШАЩЕЕ ОРКАМИ ЗДАНИЕ о_О
218322,"@innamango ты просто написала типо кто не загадал желание тот-лох,а я и не собиралась его загадывать:)"
218323,типо ходячий секс у нас в шк))) http://t.co/ZLG5K2Rn3X
218324,Очень многие мужчины до сих пор зависимы от мамкиной сиськи ((((((( “@Podruga_D: Ужасы одного форума. http://t.co/jP056ctpDK”
218325,@KateSwarovski @maryOmaryOmary @atoka_ шалили хоть?)
218326,"И все - таки у меня неплохо получается делать подарки самой)
Полина , Таня , Алина были в восторге от моих скромных подарков на др :3"
218327,"Как я люблю, когда на следующий же день после подтверждения мною бага выходит фикс, который его закрывает :)"
218328,RT @lumieresvives: я спать короче. :( пережить бы эту неделю
218329,"RT @footba11master: @veryangrygamer причем, было заметно еще во время анонса, что ничего лучше хренотени из нее не выйдет :)"
218330,"@alina_zm да я тоже, все как то не так получается хочется чтоб все хорошо ну в итоге фигня!("
218331,"@fells_white ты че такая какаха то???
не приедешь ко мне даже:("
218332,"@alargo3 с утра метель,потом все начало таять,тепло,дорога ужасная,возле дома авария небольшая была,у вас там как?))"
218333,"опять куча дел((( хочу отдыха, хочу на лыжи!("
218334,"RT @Student_off: - нашел хату на Новый год?
- Нет((
- че как лох будешь дома сидеть, найди хату
- Мам, хватит"
218335,"я и не заметил, что читателей уже за сотку :О всем спасибо, всем счастья :D"
218336,@Luba_Sunday не было :( технические проблемы
218337,@lentaruofficial @navalny так вот о чем Ломоносов говорил ...)))
218338,Добавить русский язык Siri очень нужно и доработайте наконец-то команды для siri и карты так как они просто ужасные(((http://t.co/LUMFO10UhN
218339,"RT @dyjivymamud: почему у всех лето как лето, а у меня полная жопа?"" - блин,ну похудей раз жопа полная) http://t.co/UK4vZ6W4R8"
218340,"RT @Dbnmjr: Баррикады второго поколения на Институтской, их укрепление продолжается ) #євромайдан #евромайдан #euromaidan http://t.co/zHGz9…"
218341,"так хочу отдохнуть, на улицу сходить... но эти уроки (((((..... ненавижуу !!!!!!!!"
218342,"блин..тут такая сонная атмосфера!( главное рядом не прилечь,а то фиялочка отменится на сегодня"
218343,@fedchenko_a ну короч посмотришь там Все запутанно я просто в книге вычитала))
218344,А как вы пишете ручкой? Я уже разучилась((
218345,"И самое смешное, что у неё даже нет доказательств того, что пиздят у меня за спиной шавки)
А у меня как раз есть интересные видео про неё.."
218346,@anyalepestochek это было так мучительно(
218347,"Только что столкнулись с Аней, у меня аж отлегло) обожаю такие встречи!"
218348,@FashionYumi @Munkh3ul @orgil1030 @Enkh0rgil @baatarkhuu5 @Altansaikhan @sra_mi @AmitavaPagma #ДОМ гэртээ одоо л ирж байна :( ёохх
218349,"@kolyashevkun1 ахаха, вообще-то он просто только проснулся("
218350,"@alizeleee вот за это я тебя и обожаю))ты такая смешная..сидишь, шею вытягиваешь..и радуешься усикам)"
218351,@l_love_loki это очинь мило^.^ / я короче спать а то у меня уже 1:25:( сладких снов:3
218352,"Ну в том смысле, что можно анфолловить меня
че писать об этом твиты для публики)
к чему эти шоу""извини но я анф тебя потошто мне не нрав эт"""
218353,"RT @portnowaa: @soookolova да хуй знает :( обед наверн, мы прожрали желания свои"
218354,любимый сериал со словами любимой группы в одной картинке... грустно( http://t.co/j4VXGqUrMa
218355,"@Irena6277 ну, пока он меня в вк так и не нашел, так что фиг его знает) а не строю никаких иллюзий, просто мне понравилось с ним болтать)"
218356,"нужно найти ""развитие строительной отрасли в ссср при хрущеве"" не могу найти((("
218357,@mrsBelous @evpraksia я после этой гребаной битвы экстрасенсов во все верю(((( черные пятки это ваще пипец((((((
218358,Кто попал под объектив я не виноват)) фотовоскресение
218359,"Кстати говоря, экспрессивное фото. Сегодня я размазывала по Сашке камыш:D Непередаваемые ощущения http://t.co/4VvsVEc0E5"
218360,"Ахаха, ребят, видимо надо почаще устраивать #ВзаимныйФолловинг :D"
218361,"ВСЁ ВРЕМЯ ДУМАЮ, ВОТ ЖЕ Я ГОД НАЗАД ИДИОТОМ БЫЛ. А ЧЕРЕЗ ГОД О ТОМ ЖЕ САМОМ ДУМАЮ :D"
218362,"RT @suharik_meow: @Nastushahello а у меня 8 
Да,Настя 
:D"
218363,"Выключил вчера все будильники, кроме одного... Он разбудил меня в 7 утра о_О"
218364,RT @S__Marishka: СКОРО :( http://t.co/OyjtXmQWEg
218365,Хорошая вещь — дружба с соседями. К ним всегда можно сбегать пописать :)
218366,Как же мне плохо-то сейчас. Неужели я так себя нарочно загоняю до полной тупости :(
218367,"я очень надеюсь, что это не то, о чем я думаю :( хотя вероятность этого 5%, блять"
218368,"Уронил рубль на остановке. Не поднимаешь. Пусть все думают, что ты богат. :D"
218369,"@Rampice я тут, Бесючка-Кэт.... :)ну даа.... была такая фигня, что чувствую и вижу, что в чё"
218370,"Девочку я хочу или мальчика? Да без разницы, главное, чтобы здоровеньким был! )"
218371,@zhestinet (((( не издевайся( для меня это больное(
218372,"RT @xenia_sobchak: ""В любой непонятной ситуации-вари борщ"":)) #евромайдан"
218373,@karakolnews оооо! это так мило! Пусть этой Зимой всем будет Тепло)))
218374,"На улице тепло, немного снежно и даже как-то слегка радостно — через жиденькие облака пробивается солнце :) И вообще мир"
218375,"@AlenaSolovay вот так вот 
Из-за всего что было ! :("
218376,Хочу поговорить. Мне скучно:( Лучше бы в школе осталась.
218377,"@star130999 изизизи:3 поздравляю:3 тебе реально повезло, чувак)"
218378,"@BremboTwit да, мне тож повара жалко :( трудная у него работа - лошадь кормить"
218379,"""Какое дз на среду)""

так и тянет написать:
поплакать и сдохнуть от тленности бытия."
218380,Вы это видели я в ахуе честно )) если нет то посмотрите называеться Азиш-мразиш http://t.co/JvGySOKmVh
218381,"Смотрела фото с мая,грустно:( Видео окончательно добило:(( @zdesbilkot @Moore_Taylori я скучаю по нам:( Хочу вас обняяяять :3"
218382,"Все в твиттер пишут, что любят группы чемчиков, марсиков и гринчиков, а я нет (((((
Я не труъ(((("
218383,"Ночь классных снов)) Валерааааа, Валераааааа С АБРАМОВЫМ БУДЕМ РОЖАТЬ! ВОТ! вы подарите, только Ивана. — http://t.co/KmaaugaNzx"
218384,"RT @EDINOROZHKI: #Снаступающимтвиттерский
@do_or_die5 
@malina__polina 
@fall_arise_go 
@MCR_GreenDay 
@shendrik_anya 
@Dasha3345 http://t.…"
218385,"Ну и в какой жопе моя былая радость перед Днём Рождением? Хм, ну ладно. Завтра будет обилие этой самой радости :)"
218386,@Bagira_02 @oboron_sterva Странно. На первом снимке он справа а на втором слева!(((
218387,"блин,не видела тебя день,а такое ощущение что неделю:("
218388,"Каким же надо быть дебилом, чтобы забыть даже любимые логарифмы((("
218389,"@NiallOfficial Этот Новый год будет самым счастливым, если рядом будешь ты, радость моя^_^"
218390,"мне кажется,что только у нашей гимназии нету ви-фи(((9((((("
218391,@mehriololol ааааааа афак хуле нет этого канала(
218392,"нужен человек с большой душой и большой машиной, который перевезет мне стол из центра на предмостную. за печеньки, денег ваще нет :( RT"
218393,Вышли покурить с буфетчицей:D http://t.co/cHMlUvQnTK
218394,Короче. Качаю попу. Два подхода по 10 упражнений и я фарш вареный:(
218395,"Госпади, как мне плохо без тебя, даавно не виделись:(("
218396,"Спасибо всем...Я не ожидала, что так понравится мой Клейн)"
218397,"@Oji_tin Что поделать)
Люди тянуться к хорошим людям :3"
218398,Завтра в школі новий рік:(( #безудержноевеселье http://t.co/Tg9IYug2Fe
218399,"@viki_yanulevich @renata_orliuk Дада,жопа полная,как я сейчас без вк(
Дома скучно ппц("
218400,Извините за девчачьи твиты))) но блииииииин)) i cannot hold it inside 
218401,"ааа как же мне тяжело :(( я думаю, вдруг мы зря затеяли всё это :("
218402,"Я пикче с утра испортила настроение, ай да я, ай да красавчик ;);)"
218403,@arthurgevorkyan @gasparcompany @E_Papunaishvili У Артака отеческий взгляд такой! :-)
218404,Для отчетности выложил) аххах) http://t.co/GO1DIxiC4M
218405,RT @krvsky: @komandorka @exileliz лиза традиционно желает всем умереть ^_^/
218406,Дорогие пассажиры! Не мешайте водителю! Молитесь молча:)
218407,Чудесных фотографий в конкурсе - все больше :) http://t.co/oOepxrhhz0
218408,ну привет #ЛИНТА как я долго не было здесь:(((
218409,"@KORIAKOV2312 коряк ты долбоеб,я б тебе сразу 3 прописал на месте кондуктора :D"
218410,RT @AnTrutti: Как это на меня похоже:( http://t.co/TPncoxKetD
218411,@vitalca охохо! Вот жил бы в Казани и не набивал себе цену)
218412,"До #мсдп доезжают только самые стойкие, такие как @KirillSchitov :D"
218413,"@ich_bin_kot физнагрузки присутствуют и воздухом свежим дышится... ,однако,и это не помогает((("
218414,"нашла первый клип @belka_mc_april, боже станешь звездой я продам его за миллионы :D"
218415,"@IVCHVIVA я знала,что ты вспомнишь)
Круто было)Я же впервые тебя увидела на собрании по поводу этой поездки ,тв была с папой)"
218416,"Моя двоюродная сестра ""на старости лет"" решила вспомнить, что она моя сестра) ну хоть когда-то:3"
218417,@prosto_belochka  А вы нет. Пропускаете процедуры. Глупостями занимаетесь. (( @adomogarov
218418,"@nesteaa14 ахахах, какие милости, Курилович делает вид, что она няша, но красные губы выдают её сущность)))"
218419,гасить своиже возможности чепуха все ето и ниче хорошого ет непринисет)))))))))я точно знаю)))))
218420,"@fake_Reia да норм, в универ поступила,на бесплатное/прошароботила/ща буду списывать котру по физике ХД а так заебись) я сильней скучал ТоТ"
218421,Да чтоб вы мучились за такие слова(  Твари.
218422,"естественно неприятно) но что поделаешь) я через столько говна прошла, что этот очередной пустяк я проживу)"
218423,"когда-нибудь я буду начинать так завтрак)
но сейчаас #вечнохудею http://t.co/3WqUx0a6tx"
218424,"Я же говорила, что выселенная посылает мне хороших людей?!)"
218425,"мне нельзя есть ничего сладкого три дня.
но как же так? :-( :-("
218426,"1 Мне так: ( жаль, это не твоя вина, но… ft Я думаю, нам стоит расстаться. Ш Я надеюсь, ты… http://t.co/u7LIMRCIHW"
218427,"@eggplanttea ниче,сначала охуеет,потом понравится))).. *задумалась*"
218428,"@widelotuswg Приветственный твит для моего нового читателя!Удачного дня!#RT или ответь,если не бот)#ВзаимныйФолловинг 
#ЧитаюВзаимно"
218429,"22.35, я только пришла домой.... в таком темпе я долго не выдержу :-/"
218430,"macaroni pipe — труба малого диаметра ) интересно, есть ли еще названия, связанные с продуктами?"
218431,"Всё просто заебись,родители вбивают своё,и теперь Оля на меня обидилась .А родителям тупо похер.Лучший новый год(((("
218432,"@phanta_smal подходящий твит , прям по сегодняшней игре Амурки :("
218433,"@JuliaParfenuk @TheIkloo Позже покажу, я еще с ним не договорил )"
218434,"прям с работы, а в воскресенье с утра опять на работу. Это все, лишь бы с мамой дома не сидеть :D"
218435,"RT @qarixalatub: Знаю,что я забуду тебя вить ты этого так хочешь..но не знаю когда(("
218436,@sbezrodnaya Светлана Борисовна! Доброго вам с РБ утра!! По зимнему чистого-светлого настроения!!)) http://t.co/A02rLqEP6N
218437,@CheeseInTheDark ну я не ебу как они называются(
218438,"Удачи всем, кто завтра пишет русский:) Там ничего сложного нет, больше пугают, мы это на себе уже испытали)"
218439,"ооу,родные знаете что я вспомнила, оой завтра пятница 13! ой что делать("
218440,"фиг все получится! - а не получится по фиг!!!)... Ты все знаешь, и я тебе верю!!!)))=* http://t.co/NZYCU1uQtk"
218441,RT @KatrinVlasovva: меня можно спугнуть одним неправильно сказанным словом :-(
218442,И проснувшись утром я вклюсив вк в новостях увидел от него пропаганду этого дерьма))))
218443,"@DashaZavalnaya Ээх...((
Все - таки плохо же болеть в каникулы ...("
218444,"то неловкое чувство, когда ты похожа на шлюху:( http://t.co/Gtv9Co7iCZ"
218445,"Сижу, делаю биологию и геометрию. Завтра снова к стоматологу))) Класс, не пойду школу)))"
218446,Твитт новому читателю:3 @sasha_lutsenko добра тебе) http://t.co/egEVBiyZJv
218447,"@_SM_EDINOROG_ я психанул.Играю,а в итоге получаю то же самое.У меня терпения нет:("
218448,"завтра идти к ги . гин ....ги гини ги ...ги ...
 блин ("
218449,"Кому-то снова неимоверно плохо
И этот кто-то все равно идет к школу(("
218450,"Хз как, но на виндовском уже 80 гигов забито D: 
Время расширять раздел :("
218451,@MARSian_FANtasy но фасоль полезнее и ниже по калорийности.. ты на семечках желудок испортишь только(
218452,"Геометрия ;(
то достала меня , даже в каникулы"
218453,"Аааааа, холодильник, двигатель возгарания, мне скучно :("
218454,"RT @lexandrovaira: Вот какие дети сейчас
:(( http://t.co/XWiM0CiwYc"
218455,"У меня прекрасное воскресное настроение!И уже не печалит тот факт,что позавчера я сломала каблук.Ибо вчера я купила новые сапоги))"
218456,"RT @Sm0ke_Mirr0rs: @AlyaFedorenko Издеваешься, да? :D"
218457,"Тви, подскажи где адекватные цены за стомат услуги в городе! Во второй снятие ретейнера 1400 р стоит. Эт ж пздц("
218458,"@Ex_Freund 2500 туда и 2200 обратно, изза нг цены подняли("
218459,"Заметка на будущее!
Подарили поющую игрушку,не истери,просто вырви из нее все внутренности нахуй:D"
218460,@son_of_a_bitch3 отлично!) зачем помнить главу? Чудо ты!)
218461,RT @ERojdestvenska: Веселый подарок на новый год!)) http://t.co/Bcgn4OPC2c
218462,"Лента кидает вкусняшку Т,Т
Я тоже хочу Т_Т 
Надо в магазин потом сходить:("
218463,RT @munh_amidral: Шар навчсыг өрөвдөж буй уйл. Шинээр ургасан навчис ч бас шарлана :-((
218464,"@ChloeGMoretz 
I love you !!! Я люблю тебя !!!
You are my dream ))) Ты моя мечта )))
I am from Russia . Я из России.
I beg you to write me ."
218465,без одного человека становится очень плохо(( и связи с ним никакой!!вот дерьмо!!
218466,"@azaz_93571 @daska_kiwi Алин, Даша просто тупенькая немножко. ты еще не привыкла?)"
218467,"@tanya123popj хей я писал тебе первый.. не надо так(( 
у меня слюнки потекли *____*"
218468,"RT @fucharracont: Хотели бы вернутся в прошлое? Самые классные воспоминания из детства - @back_to_90th Подписывайтесь, это реально круто:)"
218469,"@lavr_r я бы сейчас поиграла с радостью. Не знаю, где взять("
218470,"Дико хочется испробовать ту крутую разукрашку, что мне подарили, но впервые у меня нет с собой моих рисовательных принадлежностей :("
218471,"Хочу уже, чтобы в центре поставили елку, развесели гирлянды, игрушки всякие, чтобы ехать в 18 часов домой и любоваться городом:)"
218472,"RT @Jon_Invincible: @n_nastya97 мдааа, она была крута вчера...(((("
218473,"RT @julia_kama: сессия 
сдай сама себя пожалуйста :("
218474,к сестре до сих пор еще приходит Дед Мороз.где справедливость?я тоже хочу подарочек:(
218475,Записываю на диктофон как храпит  . Пруф будет чуть пожже :)
218476,@appal_apart а когда чуть в обморок не упала в том или два года назад? Тоже не боялась? :D
218477,"Не могу открыть Вк на компе не с одного браузера. Все открывается, кроме вк:(("
218478,"RT @Milashka3022: День без Прохи,как месяц без шоколада:("
218479,"Мне снился секс) И я проснулась от своего протяжного ""М-м-м!"" 
Интересно, слышали ли сожительницы? Если да, то мне стыдно =)"
218480,"Что-то вспомнилось в связи с ""годовщиной"" как я тяжело после операции в себя приходил. Первое время на морфине и промедоле был :-("
218481,"прошел аж час, я прочитал половину жуйколенты. мимими, куда я трачу время? :("
218482,@mudachniimudack @AlenBatyutina я тож не могу :(
218483,"#bringmethehorizon Мэтт Кин
Соооу слоу :D http://t.co/67CEEFVwcX"
218484,"@kokosss68 везде, это полное кидалово ) мстить буду ск!)"
218485,"блин
я пока выучу этот стих, охрипну, а до школы совсем голоса не будет("
218486,Школа. Не покидай нас((( http://t.co/6nWJqLwe90
218487,"приехала через автозавод, уезжаю через сормово... мы не ищем лёгкий путей то!)"
218488,"@opernn Это что за обиженное жизнью чудо? )) Второй день ретвиты читаю, как в зоопарк хожу :)"
218489,"«давай уйдем с истории?»,а она уже складывает тетради в сумку)..люблю спонтанность)"
218490,ты знаешь японский язык?  знаю...ну как будет плохие дороги? ..то яма то канава!!)) http://t.co/WAT0OuxMJ3
218491,"В #Instagram #BrookeCandy поделилась своей последней ""обновкой"" ) http://t.co/g77sCgd3FH"
218492,когда в ленту кидают пикчу с ссылочкой и говорят ха-ха я всё время ссу что там моя фотка =(
218493,Мозг-это сексуально:)а мужчина с мозгом-вдвойне сексуально:)
218494,"Хочу на этот фильм,но кое кто нет,нуу блин:((("
218495,"Кто сможет отвезти волонтеров и подарки в дом малютки г.Фрязино 21 декабря? За репост, огромная благодарность) http://t.co/ZmTSDhIFNL"
218496,А сейчас у меня важная миссия! Которую я не могу начать уже второй день:(
218497,просить у родителей значит добровольно подписаться на пожизненные нравоучения и нести на себе бремя долга подкрепляемое мамиными упреками :(
218498,"Если бы я реально пошла на Дом 2, то точно к Задойнову)Характер у человека золотой)Таким и должен быть парень)"
218499,RT @_goryacheva: @without_nerves о да...это стрела сучка :D
218500,"@Tigranovnaaa это точно , снега нет и как-то не так как бы все хотелось ты поймешь меня(("
218501,"RT @Dasha_almet: 6 утра, кальян, фильм и домашняя обстановка) после бурной ночи мы не устали! Еааа! Танюш, с днем рожденияяяяяяяяяяяяччч"
218502,"RT @lero4ka1998_: И 1000ий твит я посвящаю ЛУЧШИМ:
@Zulfiya1D 
@lilcd0304 
@jjmatveeva 
@vikaakvya 
@JuliaWowww 
Люблю вас :*
Не забывайте …"
218503,@heykorichnevaya как я буду жить без твоей чудесный коллекции видеозаписей?!((
218504,"Если посмотреть логи svn gumbo, то можно заметить, что за accessibility отвечает   :)"
218505,"@Kind_GooDMaN @tanya25__ Хм.....Ну подумай :D
#ЕслиТыПонимаешьОЧемЯ"
218506,самое обидное что я его лю..и он меня лю...а всместе мы быть не можем...(((
218507,RT @MsTrigon: @Mike_Wazovvski С Др. кароче:D http://t.co/2vFKR3lypP
218508,@_littleDick_69 @TheBlackParaade уже 301(
218509,"@Neformatws ларгусы, думаю, просто для работы взять машину с хорошей грузоподъемностью, сейчас всё возим на логане, подвеска у него супер ))"
218510,это пиздец. я не могу:( Россия - страна возможностей.
218511,Поем всю алгебру новый альбом нервов;) @fedorova_dasha
218512,"@plo_otnik где?у меня нету, заверните две"
218513,RT @larusha_mr: Почему нельзя просто сесть и сделать? :(
218514,"RT @0_IrisHa_090: моя самая умная мысль за сегодня:
КРОКОДИЛЫ ХОДЯТ ЛЕЖА!!!
да-да:)"
218515,"Даже не позвонила за день ни разу. Спасибо:(
а сейчас вообще никого видеть не хочу.."
218516,@AnnLikeSun я могу еще сфоткать с балкона.там пейзаж по лучше будет:D тут гаражи все портят
218517,"@miss_asped @annavirabyan3 да, но я только начала с начала декабря, поэтому плоховато получается("
218518,"Кстати не думал, что пароль ""btq0nze"" так легко будет взломать =)) Надо менять свои администраторские навыки))"
218519,"Вот почему я уже 3 года не смотрю телек. Ничего хорошего он не показывает, только горе(((( грустно"
218520,RT @ViktoriyaBycko: Мои одноклассники-самые лучшие)
218521,"А вы знали, что дельфины не умеют пить и могут умереть в воде от обезвоживания организма? о_О"
218522,Ну это понятно. Ведь все предметы кроме физры едут. Едем то в конце января:(((
218523,"Фолловлю японцев в твиттере, добавляюсь к японцам в скайпе, авось кто поможет)"
218524,надо же себя как-то развлекать:D http://t.co/Z19CdqKDxB
218525,"Не могу вспомнить вчерашний сон( А в нем было что-то очень важное, хорошее. ""Под лаской плюшевого пледа"" http://t.co/quiEnbI5Ea"
218526,"@_stopthate печально :с
без неё не так как-то :-("
218527,"RT @Globus48: http://t.co/08brRo6uUq Зашёл в супермаркет, купил жвачку орбит. На кассе: - Пакет нужен? - Лучше 3, боюсь один порвётся. =))"
218528,RT @_badgalriri_: @Black__Angel17 @BitchesLoveU @Nn_Mathers  пальнулись:)
218529,"@MindlessR0mance чобля?? Фее, джет, ты чо там делаешь((?"
218530,"Сходство просто поразительное, сэр. /:-( #FOLLOWBACK"
218531,"@nsafiullin щас попробую) если что, уж не ругайся, вопросы задавать буду)"
218532,"RT @imywobige: UMI.CMS отказались от ZendOptimizer. Они кагбэ намекают, что поддерживают FreeBSD :)"
218533,"потерла телефон, скинте в личку свои номера=("
218534,Все шикарно)заяц твердит что мы уже 4 года знакомы) Ахаха
218535,"@alinamau5 @KrewellaRussia я очень рада, но я же их не увижу((("
218536,@WhyWeDontGo это счастье. я была в меге(((
218537,"@RainbowPukeRich ну блиаааааа ну я ж скучашки :""("
218538,"@Nataly_811  В плиббере хотела зарегистрироваться, но модераторы отклонили акк указав что я подписана более чем на 150 человек("
218539,"Я забыла пароль от старой стр по этому читайте на новой.
А здесь можете прочитать мои прошлые записи:)
https://t.co/3uLEBJHcHn"
218540,"@leylya1996 пхахахахпааха 
Бушующие?
Давай пали, что тем у тебя ещё есть на меня :D"
218541,RT @Frau_Gress_: @alduckz Поддерживаю Котова..И я седня им закинулась)))
218542,С тетей устроили переустановку в доме)))) надеюсь завтра подам заяву на подключение инета. Аминь!!!
218543,Бля... Голова остановись.... Я не понимаю просто что в ней твориться.... Мысли мысли мысли.... Очень много и очень не понятное что то... :-(
218544,"О боже, бедный малыш!((( Ему сделали операцию на колене! Выздоравливай, мы все тебя любим:3 http://t.co/rHNvXSy0Em"
218545,"RT @lenitsky: Жду не дождусь, когда в прокате появиться #Хоббит 2 ;) Осталось 10 дней "
218546,"ахаха фотография Насти такая классная,в говно чисто)"
218547,"Чтото я не могу сегодня проснуться никак. Будильник проспал, хорошо что собака разбудила :-) Чайку уже попил, кофейку поп"
218548,"@nastu6a_1991 Я никогда не заставляю читать мои твитты, тем более посторонних людей)"
218549,"@Xyecooooocc а я не иду сегодня спать :D но все равно спасибо, хорошик:3"
218550,"@riricho_nyashka надеюсь, меня никто не убьет. Один минус - общаться почти не с кем.  ;(("
